0h0vk2t	tv.tv_segment_performance	0kxxyl7
01qdc1	base.nascar.nascar_race_result	05cxrjt
06mkj	organization.organization_membership	04k4l
01l3wr	base.tournaments.match_competitor_relationship	0c0lq5j
04111lk	baseball.baseball_team_stats	01yjl
0chghy	user.tsegaran.random.taxonomy_entry	04n6k
0797njz	cvg.musical_game_song_relationship	026kds
0zvkk90	theater.theater_production_venue_relationship	0k3482w
07dltj6	american_football.game_receiving_statistics	0bqnmn
0b3xd4	tennis.tennis_tournament_championship	03cp_nq
012d90k	cvg.musical_game_song_relationship	067gh
062pyl	tennis.tennis_tournament_championship	0f4zsy
0232ms	base.represent.agent_celebrity_representation	06k4_d
07dlt48	american_football.game_receiving_statistics	02w3v66
0gnb8t	american_football.game_rushing_statistics	07dlmjl
0gj5qb2	tv.tv_guest_personal_appearance	0gxslms
0h615f8	award.ranking	07szy
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0gf0_v
02h7s1z	baseball.baseball_team_stats	07l8x
0_kw5x	cvg.musical_game_song_relationship	067gh
0gnm5h	soccer.football_player_stats	0466hh
042v_gx	music.group_membership	03f79g2
02snj9	music.group_membership	03f79g2
04ygq9	business.sponsorship	06kj_8
08ywk6	american_football.game_rushing_statistics	07dln_g
0vxcdwx	computer.software_compatibility	04r_8
02_j1w	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0d3bbm
01pllx	base.popstra.party_attendance_person	02kk5s
05b4w	organization.organization_membership	07t65
08hplf	basketball.basketball_player_stats	02kwhq
02h7s1b	baseball.baseball_team_stats	05m_8
0j84kxf	opera.opera_character_voice	03x0f6
02h7s1b	baseball.baseball_team_stats	01slc
03m62g	base.nascar.nascar_race_result	05cwsm1
02h7s57	baseball.baseball_team_stats	0x2p
02h7s57	baseball.baseball_team_stats	04mjl
0dw49b	tennis.tennis_tournament_championship	06vbnj
062y5s	base.nascar.nascar_race_result	05crl_d
0_xly7t	theater.theater_production_venue_relationship	0977qb
05w29n	base.nascar.nascar_race_result	05cxz2g
03tlmz	american_football.game_rushing_statistics	0791mfb
02sj2gw	user.szaijan.fantasy_football.projection	0b3jpx
05148p4	music.group_membership	03yz0bp
0l14md	music.group_membership	03yz0bp
02h7s0d	baseball.baseball_team_stats	07l8f
0524jfv	tennis.tennis_tournament_championship	03wc52
09jblkh	sports.sports_team_season_record	084n5h
026rn8j	base.thoroughbredracing.horse_owner_relationship	06c81l
075rsv7	american_football.game_receiving_statistics	0c8sqz
02gwv73	base.bioventurist.bv_investment_round	02_z2bl
0r0m6	base.popstra.vacation_choice	02qjj7
03scw9y	business.sponsorship	0ckxm7
03fzm4	base.conservationaction.documented_priority_species	04svjyw
0d3z5r	base.popstra.product_choice	0dynm
05x7b1	base.peleton.historical_cycling_roster_position	03cqg5
01h1b	tv.tv_program_writer_relationship	07cgnr3
0d0vqn	olympics.olympic_athlete_affiliation	02pq5ht
02vk_vq	broadcast.tv_affiliation_duration	05zstz
09n15l	basketball.basketball_player_stats	0cb9mw
0c0dnmh	base.trixtypes.stat	0c04fbq
02llzy	base.nascar.nascar_race_result	05cfx3j
02qxmd6	american_football.game_rushing_statistics	079309b
05jl5h	american_football.game_passing_statistics	07dlr3s
0c0c9c2	base.trixtypes.stat	0c08lrj
0796vc	sports.sports_team_season_record	0wsr
0h06813	award.award_judging_term	0fthdk
033t8w	american_football.player_rushing_statistics	03gqdq7
04sr0	wine.grape_variety_composition	03nzfcd
062ywm	base.nascar.nascar_race_result	064v0t9
02vk_vq	broadcast.tv_affiliation_duration	07ps72
0cmy_hg	projects.project_participation	0j2rmwf
01z27	user.alecf.recreation.park_feature_quantity	02nvf0
08s093	basketball.basketball_player_stats	0ffjs9
095wtg	basketball.basketball_player_stats	08j74_
05c3nl3	base.marchmadness.ncaa_tournament_seed	0f9rw9
04dm2p_	base.ontologies.ontology_instance_mapping	034tl
01mjq	location.partial_containment_relationship	0k655
07mq4jn	cvg.musical_game_song_relationship	026kds
0cdp96	american_football.player_passing_statistics	03gqdq7
04kk9q	american_football.player_game_statistics	04y6_qr
0150p7	base.famouspets.pet_ownership	05hr2hn
07y2b	broadcast.tv_affiliation_duration	07ps72
02x30xn	base.contractbridge.bridge_tournament_standings	0fgv9s
02x30xn	base.contractbridge.bridge_tournament_standings	0fgv9s
04y6_qr	american_football.player_receiving_statistics	067dtl
03gqdq7	american_football.player_receiving_statistics	027dqmw
06_kbr	people.human_measurement	0dkdg20
01llgk	base.petbreeds.dog_city_relationship	0d35y
027cxsm	tv.tv_program_writer_relationship	04bp0l
0498y	location.location_symbol_relationship	0j749
02w64f	base.tournaments.match_competitor_relationship	0c1q8n1
0ckf6	soccer.football_team_management_tenure	0633x2
0ksbmv	soccer.football_player_substitution	0c0lpm9
03zb6t	base.tournaments.match_competitor_relationship	0c1qg3q
0y5hp7h	tv.tv_producer_term	0y5kp3f
0993hq	basketball.basketball_player_stats	09xxv7
035qy	organization.organization_membership	0846b
09jbljb	sports.sports_team_season_record	0gybvd
07dlnlw	american_football.game_receiving_statistics	04llqf
0dzx45	soccer.football_player_substitution	0c0lpm9
0dgrmp	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0dclp1
093h7p	film.film_film_distributor_relationship	01vksx
04dm2p_	base.ontologies.ontology_instance_mapping	0ktnm
08mdhv	basketball.basketball_player_stats	0dbsfj
02qxmd6	american_football.game_passing_statistics	0791s6k
03ndgr	wine.grape_variety_composition	03z8mrj
01c36	chemistry.solubility_relationship	066tq
07y_ft	american_football.player_rushing_statistics	04y6_qr
04dm2p_	base.ontologies.ontology_instance_mapping	0k7tq
07786	computer.software_compatibility	05d82
0gt9zj	american_football.player_game_statistics	04y6_qr
05jb3t	base.nascar.nascar_race_result	05cgn1q
029b2g	american_football.game_passing_statistics	07dltl0
08030z	basketball.basketball_player_stats	05344n
02vn5x	base.nascar.nascar_race_result	05cgn1q
01pd1_	base.siswimsuitmodels.si_swimsuit_appearance	05d0b5x
0c0n9v9	music.group_membership	03hfw5w
07ynx2	american_football.game_rushing_statistics	07927gm
01hjj1	base.conservationaction.documented_priority_species	04svjzt
0521j1f	base.surfing.asp_world_tour_rating	07rfpg
04n15x7	cvg.musical_game_song_relationship	066kp
053449	base.nascar.nascar_race_result	05cw4h8
0654v8	broadcast.tv_affiliation_duration	072m4f
016wzw	organization.organization_membership	06rjgr
026_dq6	base.popstra.restaurant_choice	063gbx2
027dqmw	american_football.game_rushing_statistics	07dlsmj
080sc7	basketball.basketball_player_stats	02wr0_
03wklf	cvg.musical_game_song_relationship	02plp2
0fcdt	location.partial_containment_relationship	01p8j1
07_3qd	music.recording_contribution	0l14vv
086qd	people.marriage	05fjf
07r4b8	sports.sports_team_season_record	05tg3
08nl19	tennis.tennis_match	062psk
08nl19	tennis.tennis_match	062psk
018w8	sports.pro_sports_played	09xxv7
02h7sdf	baseball.baseball_team_stats	01yjl
065gpl	base.nascar.nascar_race_result	05cr2x3
021h8y	american_football.game_rushing_statistics	07dlsmj
07y2b	broadcast.tv_affiliation_duration	089rd8
02h7sdf	baseball.baseball_team_stats	01ypc
04y6_qr	american_football.player_receiving_statistics	05c2j26
02h7sdf	baseball.baseball_team_stats	0x0d
02sj2gw	user.szaijan.fantasy_football.projection	07xyyt
0721yn	sports.sports_team_season_record	0ws7
07_nf	user.tsegaran.random.taxonomy_entry	04n6k
05r5c	music.track_contribution	03h_yfh
02y5kn	sports.sports_team_coach_tenure	03d9d5m
07dln_g	american_football.game_receiving_statistics	025wl37
01k687	wine.grape_variety_composition	040w3_w
0dpqmd	baseball.lifetime_batting_statistics	02h7r_y
02h7sfv	baseball.baseball_team_stats	03wzpvl
03rjj	location.partial_containment_relationship	0lcd
020z66	base.petbreeds.dog_city_relationship	02j3w
03d13n8	american_football.game_rushing_statistics	07dlnxs
0r8xpzl	theater.theater_production_staff_gig	0rz9v06
07f83f	sports.sports_team_season_record	05g49
02h7s73	baseball.baseball_team_stats	01yhm
0c3xpwy	tv.tv_producer_term	06vlfv
04dm2p_	base.ontologies.ontology_instance_mapping	059f4
040zjnd	sports.sports_team_coach_tenure	03dkx
0vzsmtb	base.schemastaging.sports_league_season_ranking	01nd2c
062pbc	tennis.tennis_tournament_championship	031hm3
02x7dhp	base.contractbridge.bridge_tournament_standings	05bbpr2
02x7dhp	base.contractbridge.bridge_tournament_standings	05bbpr2
02z0j	travel.travel_destination_monthly_climate	02xx5
0830n	award.hall_of_fame_induction	051rp8p
0h70ys	american_football.player_passing_statistics	04y6_qr
02h7s31	baseball.baseball_team_stats	05kmkd0
05zhyqj	military.military_combatant_group	020d5
04dm2p_	base.ontologies.ontology_instance_mapping	059j2
07mpzg_	sports.sports_team_season_record	09j9h9q
075w610	cvg.musical_game_song_relationship	026kds
07yzk2	american_football.game_rushing_statistics	07dlrs4
078fdh	base.nascar.nascar_race_result	05cj63n
015g43	location.partial_containment_relationship	02jl8d
02ptyyq	computer.software_compatibility	0716b6
044nz5	american_football.football_historical_coach_position	03cv3qn
09x3sm	soccer.football_disciplinary_action	0c0xk9g
048cw1	cvg.musical_game_song_relationship	02plp2
09jblky	sports.sports_team_season_record	09j50jt
0rnmy	base.popstra.vacation_choice	026c1
050l8	user.tsegaran.random.taxonomy_entry	04n6k
0lf2vw	cvg.musical_game_song_relationship	067gh
02h40lc	base.schemastaging.tv_star_dubbing_performance	07ps5c
02cj3	base.petbreeds.dog_city_relationship	03l2n
06tqfw	base.nascar.nascar_race_result	05nbn1_
0f8t6k	education.honorary_degree	03hg3j
02kfwr	base.petbreeds.dog_city_relationship	03l2n
06s_2	organization.organization_membership	0ct_x
0lf2vw	cvg.musical_game_song_relationship	067gh
03gh4	base.popstra.vacation_choice	0147dk
03xq0f	film.film_film_distributor_relationship	05v38p
0_lwqwz	award.award_honor	06pwf6
09jblky	sports.sports_team_season_record	0h5q98
01fwqn	soccer.football_team_management_tenure	02wbn4
09g7thr	award.ranking	025v3k
04lgz0	american_football.game_rushing_statistics	07920tc
054yc0	celebrities.substance_abuse_problem	0bkf4
0gs6vr	music.recording_contribution	0290ngj
031y2	base.popstra.vacation_choice	046zh
01vq5px	music.recording_contribution	05148p4
065lzw	american_football.game_rushing_statistics	07920np
09drlt	basketball.basketball_player_stats	04qywk
02wsryh	wine.grape_variety_composition	045psv4
012xcl	tennis.tennis_tournament_championship	03pc74
01cx_	travel.travel_destination_monthly_climate	04w_7
05q1c2	base.nascar.nascar_race_result	05cbpnh
029x8f	base.popstra.support	06wm0z
0lmj8h	cvg.musical_game_song_relationship	02plp2
0lmj8h	cvg.musical_game_song_relationship	02plp2
09brkf	basketball.basketball_player_stats	05r9f2
0dplh	user.ajain.default_domain.app_deadline	01mkq
05k0kp	american_football.game_rushing_statistics	07dln6s
0791pvc	american_football.game_receiving_statistics	05w109
02q8x4x	cvg.game_performance	0cj2vnc
0cjdk	broadcast.tv_affiliation_duration	07w18w
02sj2gw	user.szaijan.fantasy_football.projection	04rkly
05jb3t	base.nascar.nascar_race_result	05c7l4p
08txt4	american_football.player_rushing_statistics	03gqdq7
02vk_vq	broadcast.tv_affiliation_duration	07qlz7
0qsdrjl	film.personal_film_appearance	0chsq
04rrd	location.location_symbol_relationship	0j749
0512c1	base.nascar.nascar_race_result	05crm0j
033h2v	base.nascar.nascar_race_result	05cg284
0dzdr	people.human_measurement	02x4zz2
04m4kj	american_football.game_rushing_statistics	0793fq_
0527_51	user.alecf.recreation.park_feature_quantity	02rtzyn
0jm8l	sports.sports_team_roster	036dt9
064644k	base.popstra.support	012_53
010h8g2q	theater.theater_production_staff_gig	0k3rlr9
04q06_	american_football.game_rushing_statistics	07dlt5g
05jwms	base.nascar.nascar_race_result	05cw4jh
0794w8l	american_football.game_receiving_statistics	0br8m3
02h7sdf	baseball.baseball_team_stats	05xvj
07924rd	american_football.game_receiving_statistics	048v0j
065gx4	base.nascar.nascar_race_result	05cc_93
02wb6yq	base.popstra.restaurant_choice	07gyp7
02vn5x	base.nascar.nascar_race_result	05cxsn7
0g86x4	american_football.player_rushing_statistics	04y6_qr
09z8lgy	tv.tv_guest_personal_appearance	0cv7fkr
030qb3t	travel.travel_destination_monthly_climate	04wzr
07dltsv	american_football.game_receiving_statistics	09k147
0mmmt	tennis.tennis_tournament_championship	0181j_
041111k	baseball.baseball_team_stats	06x68
08qm2gm	book.contents	09kbn72
03gqdq7	american_football.player_receiving_statistics	07v71t
095_24	basketball.basketball_player_stats	0fkf6d
02q8r_1	base.marchmadness.ncaa_tournament_seed	0b_6rk
01s3kv	tv.tv_producer_episode_credit	09j9n4c
01kgv4	base.popstra.restaurant_choice	063gbn1
04s6ts	base.nascar.nascar_race_result	05cf9ln
0791zxs	american_football.game_receiving_statistics	02qwx7z
084qcy	tennis.tennis_tournament_championship	06bhrr
066tmc	music.recording_contribution	0l15f2
04y6_qr	american_football.player_receiving_statistics	08mxr8
065gpl	base.nascar.nascar_race_result	04n7ly2
04dm2p_	base.ontologies.ontology_instance_mapping	07c6l
03wbg1b	base.surfing.asp_world_tour_rating	03ctptx
0160w	base.popstra.vacation_choice	03db_h
07mpzfr	sports.sports_team_season_record	075zj7z
01lszsz	base.popstra.public_insult	01wbsdz
06wpc	base.schemastaging.athlete_salary	09nqf
04dm2p_	base.ontologies.ontology_instance_mapping	03b4d
020b6f	base.conservationaction.documented_priority_species	059g4
096z30	basketball.basketball_player_stats	0fb6hk
01v6kn	base.conservationaction.documented_priority_species	02j71
02_j1w	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	05l8bq
01pbzc	base.conservationaction.documented_priority_species	02j71
056pyh	base.nascar.nascar_race_result	05crh6v
03wb12f	base.surfing.asp_world_tour_rating	04stcmp
02sdk9v	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	025zjfr
02llzy	base.nascar.nascar_race_result	05c7ngd
0792xlc	american_football.game_receiving_statistics	06c4zl
025_2gr	tennis.tennis_tournament_championship	0gpsg4
02wxr1w	baseball.baseball_team_stats	02d02
0hzlz	organization.organization_membership	0gkjy
015qh	location.partial_containment_relationship	026zt
01v857	base.conservationaction.documented_priority_species	04svj_8
077qn	location.partial_containment_relationship	0cdsk
01v0y6	music.conducting_tenure	0fww9y
0cfyhx3	fictional_universe.fictional_employment_tenure	0cpg080
062pbc	tennis.tennis_tournament_championship	03xyp_
04csmzl	base.marchmadness.ncaa_tournament_seed	0bz_f9
0d060g	film.film_regional_release_date	094fnk
0g6gx4	american_football.game_passing_statistics	0792zzc
07dlnmk	american_football.game_receiving_statistics	05byjc
09v95cj	base.thoroughbredracing.horse_owner_relationship	061fx4
0gzh	user.tsegaran.random.taxonomy_entry	04n6k
09ln47	basketball.basketball_player_stats	0fcpk9
05cf7xm	base.marchmadness.ncaa_tournament_seed	0f9rw9
02pzhy3	basketball.basketball_historical_coach_position	0c2dl7
07dlmb7	american_football.game_receiving_statistics	02qwy_0
02h7sd3	baseball.baseball_team_stats	01yjl
03tlmz	american_football.game_rushing_statistics	07dlpjh
09t_hv	computer.software_compatibility	0wwq
02pqcfz	base.marchmadness.ncaa_tournament_seed	0bzrxn
02674zg	american_football.game_rushing_statistics	07922cn
04dm2p_	base.ontologies.ontology_instance_mapping	06m_5
05cyczs	royalty.system_rank_relationship	01phzd
0bnqhdd	award.ranking	02mpyh
0bq35w	base.nascar.nascar_race_result	05cw4g_
02kr76	food.recipe_ingredient	07ntg2r
0tkdpvv	base.schemastaging.sports_league_season_ranking	07sqhm
0w4xk97	base.webvideo.internet_video_producer_credit	0vx8ky7
0r8kqrq	soccer.football_player_stats	027ffq
027f42	american_football.game_passing_statistics	07dlskr
0271d3w	american_football.game_rushing_statistics	07945t4
01s1pz	base.conservationaction.documented_priority_species	04svjy6
0b90_r	organization.organization_membership	018cqq
0gsg7	broadcast.tv_affiliation_duration	06jp5t
05f3z2p	base.marchmadness.ncaa_tournament_seed	0bqthy
05w0_k	american_football.game_passing_statistics	0793pgl
03c7mcj	base.marchmadness.ncaa_tournament_seed	0b_6pv
03m9ny8	base.thoroughbredracing.horse_trainer_relationship	04ljh5v
0g38t5	american_football.game_rushing_statistics	0791rfv
082l92	sports.sports_team_season_record	05tg3
0169t	organization.organization_membership	04ll6c
0663v	base.popstra.product_choice	01dw4q
05mt0s	soccer.football_goal	0c1srnl
03gqdq7	sports.sports_team_season_record	06rny
0gsgr	business.open_times	02fqwt
0gdjvb8	base.trixtypes.stat	0c04fc4
02llzy	base.nascar.nascar_race_result	05crgk6
08z7bw	american_football.game_rushing_statistics	0792l01
0793g9k	american_football.game_receiving_statistics	02qw524
01vdm0	music.track_contribution	09hnb
09jbljx	sports.sports_team_season_record	0gz74c
06mpn9	royalty.noble_title_tenure	05gxd9
0793g9k	american_football.game_receiving_statistics	06m553
026xxv_	base.marchmadness.ncaa_tournament_seed	0b_6zk
0r8q6w	cvg.musical_game_song_relationship	067gh
0r8q6w	cvg.musical_game_song_relationship	02plp2
05w109	american_football.game_passing_statistics	07dlmpn
0bmj2y	broadcast.tv_affiliation_duration	0c7vtf
09jbljb	sports.sports_team_season_record	0gyc5h
0r8q6w	cvg.musical_game_song_relationship	067gh
0r8q6w	cvg.musical_game_song_relationship	02plp2
079423h	american_football.game_receiving_statistics	04wnm1
027nj5_	soccer.football_player_substitution	0c1m0dj
0j36t27	user.robert.earthquakes.earthquake_nearest_location	0r_g0
05n98s9	cvg.musical_game_song_relationship	026kds
0334hh	fictional_universe.fictional_employment_tenure	0cpg080
0l4j_y	cvg.musical_game_song_relationship	02plp2
0cc8kq4	base.popstra.product_choice	05vk_d
079423h	american_football.game_receiving_statistics	071b1t
05qhw	film.film_regional_release_date	051xbpj
04869n	business.sponsorship	02qvrw0
0c20hwp	soccer.football_team_manager_match_participation	02s2lg
04rlp0	american_football.game_rushing_statistics	0792181
0l4j_y	cvg.musical_game_song_relationship	02plp2
06t2t	travel.travel_destination_monthly_climate	04w_7
0993hq	basketball.basketball_player_stats	030w9m
05n98s9	cvg.musical_game_song_relationship	026kds
02vzc	olympics.olympic_athlete_affiliation	06h_fy
06xr874	base.saturdaynightlive.snl_season_tenure	034fd4
06xr874	base.saturdaynightlive.snl_season_tenure	04bk4c
06xr874	base.saturdaynightlive.snl_season_tenure	04s430
06xr874	base.saturdaynightlive.snl_season_tenure	03q45x
06xr874	base.saturdaynightlive.snl_season_tenure	02k21g
06xr874	base.saturdaynightlive.snl_season_tenure	04h07s
05r7t	film.film_regional_release_date	040rmy
0847q	location.location_symbol_relationship	0462793
0h615f8	award.ranking	07vjm
04dm2p_	base.ontologies.ontology_instance_mapping	0cwx_
03m10r	soccer.football_team_management_tenure	0f1my2
012_lx	music.conducting_tenure	016frk
03d11tt	american_football.game_rushing_statistics	07dlskr
06tq7y	base.nascar.nascar_race_result	05crm0b
07dlrx7	american_football.game_receiving_statistics	03m5knc
02plv57	base.marchmadness.ncaa_tournament_seed	0bzrxn
01zd3q	base.conservationaction.documented_priority_species	0498y
012xcl	tennis.tennis_tournament_championship	01_r34
07dls5d	american_football.game_receiving_statistics	027dqmw
015fr	film.film_regional_release_date	0y_yw
075rrg0	american_football.game_receiving_statistics	04llqf
07dlnjk	american_football.game_receiving_statistics	09cbwk
025xpf	base.conservationaction.documented_priority_species	04svjzj
05z2lhz	tv.tv_producer_episode_credit	0glyfdr
01vrz41	award.hall_of_fame_induction	051rbly
075sgvs	cvg.musical_game_song_relationship	026kds
012xcl	tennis.tennis_tournament_championship	09nj1x
075sgvs	cvg.musical_game_song_relationship	026kds
06tq7y	base.nascar.nascar_race_result	04n7mlv
05m6fn	base.nascar.nascar_race_result	05cg5rd
02rwdsr	cvg.game_performance	07656
01cgz	sports.pro_sports_played	0nk_k
05lnfvj	base.conservationaction.documented_priority_species	04svj_c
09jbljx	sports.sports_team_season_record	0h5q98
0521j1f	base.surfing.asp_world_tour_rating	04stdpb
027mpy	base.nascar.nascar_race_result	05cw4j9
04dm2p_	base.ontologies.ontology_instance_mapping	0btr9
05qtj	user.tsegaran.random.taxonomy_entry	04n6k
0280kbv	base.marchmadness.ncaa_tournament_seed	0b_6q5
06qbgd	base.nascar.nascar_race_result	047f3m8
02z6jyk	tennis.tennis_match	012xcl
02z6jyk	tennis.tennis_match	012xcl
0464kx	base.nascar.nascar_race_result	05c9lnd
0794mtw	american_football.game_receiving_statistics	043ljlz
02sj2gw	user.szaijan.fantasy_football.projection	04qjlr
0793zf8	american_football.game_receiving_statistics	0g0zkg
04111ck	baseball.baseball_team_stats	01ypc
07z2hs	basketball.basketball_player_stats	02z3x7
03m62g	base.nascar.nascar_race_result	05cwsmm
01qdc1	base.nascar.nascar_race_result	04jdz7h
09z7v24	tv.tv_producer_episode_credit	0cm24xn
026z_m	base.nascar.nascar_race_result	03bywjp
05z2lhz	tv.tv_producer_episode_credit	0cm24xn
079481k	american_football.game_receiving_statistics	09b252
04d4zv	american_football.game_rushing_statistics	07dlqpl
0733gm	sports.sports_team_season_record	01y3c
03h64	film.film_regional_release_date	07cdz
04gp3_2	broadcast.tv_affiliation_duration	06t16x
09ry3n3	tv.tv_producer_term	0bz60q
09l0wm	base.nascar.nascar_race_result	047lscl
062pbc	tennis.tennis_tournament_championship	0860dv
033h2v	base.nascar.nascar_race_result	05cw379
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	07x5y3
07rh_m	american_football.player_rushing_statistics	04y6_qr
07dln30	american_football.game_receiving_statistics	0cx3f1
0cv72h	american_football.game_passing_statistics	0791y_d
080h2	travel.travel_destination_monthly_climate	0lkm
01vj9c	music.group_membership	0fpj9pm
0342h	music.group_membership	0fpj9pm
081xyg	sports.sports_team_season_record	06mpwv_
03_c8p	business.company_product_relationship	067gh
04111m9	baseball.baseball_team_stats	01yjl
083tk	base.schemastaging.phone_sandbox	0tlcdmk
056pyh	base.nascar.nascar_race_result	047lscl
05mztpl	american_football.game_rushing_statistics	07dln9x
06jf_z	tennis.tennis_match	0mmmt
02tr3r	sports.sports_team_coach_tenure	01d5z
03gh4	location.location_symbol_relationship	04627f7
03br210	base.bioventurist.bv_investment_round	03gs97n
01cwkq	base.popstra.restaurant_choice	020f70w
010ltp0d	computer.software_compatibility	02wxtgw
04dm2p_	base.ontologies.ontology_instance_mapping	0c2sf
04hlp3	american_football.player_passing_statistics	04y6_qr
0792sp	sports.sports_team_season_record	01c_d
0c0c0b4	base.trixtypes.stat	0c08lr2
07v6ft	american_football.game_rushing_statistics	07dlpqs
04n6654	tv.tv_program_writer_relationship	01vnbh
0j681	user.tsegaran.random.taxonomy_entry	04n6k
09d5h	broadcast.tv_affiliation_duration	05bt9f
0165v	location.partial_containment_relationship	0p2n
0cmld3	american_football.game_rushing_statistics	07dlpqs
02h7s1h	baseball.baseball_team_stats	0x2p
07935p4	american_football.game_receiving_statistics	04kk9q
06cx7p	american_football.game_passing_statistics	075rrrc
0ct2yd8	tv.tv_producer_episode_credit	0hj1ty3
08rm43	basketball.basketball_player_stats	05jdq7
06dzn7	base.nascar.nascar_race_result	02phzwb
0tdnm9	cvg.musical_game_song_relationship	067gh
01lfy	travel.travel_destination_monthly_climate	06vkl
0tdnm9	cvg.musical_game_song_relationship	067gh
0h3y	user.tsegaran.random.taxonomy_entry	04n6k
0b__fx	base.marchmadness.ncaa_tournament_seed	0b_5tt
0mmmt	tennis.tennis_tournament_championship	06vjn0
02r24qm	projects.project_participation	0j2rmwf
01lfy	travel.travel_destination_monthly_climate	0ll3
02qwkw2	american_football.game_rushing_statistics	07dlp1b
07t2k	base.famouspets.pet_ownership	05k6fs5
067w6q	base.famouspets.pet_ownership	05k6fs5
0gfd6ky	tennis.tennis_tournament_championship	0j26hwg
07vw51	american_football.player_game_statistics	04y6_qr
02h7s8p	baseball.baseball_team_stats	05m_8
05wwxv	base.conservationaction.documented_priority_species	063fh6r
07926lt	american_football.game_receiving_statistics	02qxcts
04xn_	location.partial_containment_relationship	09glw
02wx4kd	base.contractbridge.bridge_tournament_standings	09f5mm
02wx4kd	base.contractbridge.bridge_tournament_standings	09f5mm
02wx4kd	base.contractbridge.bridge_tournament_standings	09f5mm
02wx4kd	base.contractbridge.bridge_tournament_standings	09f5mm
01gqcj	wine.grape_variety_composition	03xkddt
0c25fh	base.marchmadness.ncaa_tournament_seed	0br1xn
062pbc	tennis.tennis_tournament_championship	01msk4
08p_89	basketball.basketball_player_stats	08mlw5
0274ck	music.recording_contribution	0_sv_90
0bmj2y	broadcast.tv_affiliation_duration	02y9w0
03k50	base.schemastaging.phone_sandbox	0c137b
047cjyt	cvg.musical_game_song_relationship	026kds
047cjyt	cvg.musical_game_song_relationship	067gh
04sr0	wine.grape_variety_composition	0432q_f
0f04v	travel.travel_destination_monthly_climate	02xx5
096bk_	american_football.game_passing_statistics	0793rs0
04pl48	american_football.game_rushing_statistics	07947tb
03nzkg	base.nascar.nascar_race_result	05crl_6
0cdp96	american_football.game_rushing_statistics	0792n93
09jblkd	sports.sports_team_season_record	075zj8l
07dlt83	american_football.game_receiving_statistics	07v71t
090g6h	cvg.musical_game_song_relationship	02plp2
05m6fn	base.nascar.nascar_race_result	05crgk6
096mjy	sports.sports_award	05jlfq
05d_lvy	base.marchmadness.ncaa_tournament_seed	0b_734
024_ql	soccer.football_team_management_tenure	059zg8
01znc_	organization.organization_membership	05yg8kx
09rs__	cvg.musical_game_song_relationship	067gh
0793_rz	american_football.game_receiving_statistics	05cb70
046wnn	american_football.player_game_statistics	04y6_qr
0w4dtl_	base.webvideo.internet_video_producer_credit	0b6mk_5
03gj2	film.film_regional_release_date	05wp1p
019vk	military.military_combatant_group	03gk2
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	027f26b
01d0vs8	cvg.musical_game_song_relationship	02plp2
01cp87	soccer.football_goal	0cbx_t6
0512c1	base.nascar.nascar_race_result	05crl_0
064_8sq	base.schemastaging.phone_sandbox	063plhv
04pygjf	award.ranking	02h22
01d0vs8	cvg.musical_game_song_relationship	02plp2
02h7s1z	baseball.baseball_team_stats	07147
05xndr	chemistry.solubility_relationship	0cbqp3
0187wh	broadcast.tv_affiliation_duration	0b40lq
02q4qzf	american_football.game_rushing_statistics	07dlv9x
04zxr2	american_football.player_rushing_statistics	03gqdq7
0b275x	broadcast.tv_affiliation_duration	06zcl2
02gwv73	base.bioventurist.bv_investment_round	02_x_sg
03gqbng	computer.software_compatibility	02wxtgw
013bshm	cvg.musical_game_song_relationship	026kds
013bshm	cvg.musical_game_song_relationship	026kds
0cx7mr	american_football.game_rushing_statistics	07dlsb7
096z30	basketball.basketball_player_stats	0983mg
0fx96z	tv.tv_producer_episode_credit	04xrzm
05w109	american_football.game_rushing_statistics	0791rzs
08mdhv	basketball.basketball_player_stats	04phv9
05lqv88	baseball.baseball_team_stats	0264nf9
04rzd	music.group_membership	03t755
07k26_	american_football.player_passing_statistics	04y6_qr
07tp2	base.popstra.vacation_choice	01jb26
0bkmf	people.marriage	0qpxc
03qzkz	base.popstra.vacation_choice	0kjrx
075rr4v	american_football.game_receiving_statistics	0gc50n
04dm2p_	base.ontologies.ontology_instance_mapping	0gdh5
05q102	base.nascar.nascar_race_result	03npx05
0520b22	base.surfing.asp_world_tour_rating	03d4n8r
07z2hs	basketball.basketball_player_stats	07fctq
0c0dznc	base.trixtypes.stat	0c04fc4
04f8bwy	business.sponsorship	0kqjrr
083tk	base.schemastaging.phone_sandbox	032t7j
033t8w	american_football.game_rushing_statistics	07dlpxz
076b4nd	business.sponsorship	0k50
0_vvn5m	theater.theater_production_staff_gig	0n3mrgl
04_fq1	cvg.game_performance	01rk30
017d19	cvg.musical_game_song_relationship	067gh
07dln9x	american_football.game_receiving_statistics	074lj_
04wmq8	american_football.game_rushing_statistics	0793jw9
02z6jyk	tennis.tennis_match	012xcl
